serious_dlqin2yrs,revolving_utilization_of_unsecured_lines,age,number_of_time30-59_days_past_due_not_worse,debt_ratio,monthly_income,number_of_open_credit_lines_and_loans,number_of_times90_days_late,number_real_estate_loans_or_lines,number_of_time60-89_days_past_due_not_worse,number_of_dependents,monthly_income_imputed
0,0.0,38,0,0.33261912,9800.0,3,0,2,0,1.0,8395.0
1,1.1655215490000002,33,2,0.500333259,4500.0,5,2,1,0,3.0,4303.0
0,0.6892503959999999,58,0,0.485873736,8600.0,13,0,2,0,0.0,10000.0
0,0.019768743,56,0,0.174247851,5583.0,10,0,0,0,1.0,7304.0
0,0.360501418,64,0,0.59710106,7450.0,13,0,2,0,0.0,10000.0
0,0.477503214,27,0,0.37305078,2500.0,6,0,0,0,0.0,6666.0
0,0.044208209000000005,66,0,1158.0,7000.0,6,0,2,0,0.0,7000.0
0,0.048822937,50,0,0.10852982,5767.0,8,0,1,0,1.0,8119.0
0,0.023257536,54,0,0.36497755,9353.0,6,1,1,0,1.0,6113.0
0,0.028903,43,0,0.004072566,2700.0,5,0,0,0,0.0,4200.0
0,0.033297186,70,0,0.473914402,3200.0,14,0,1,0,1.0,7420.0
0,0.0270025,74,0,0.253725918,5501.0,29,0,2,0,1.0,8600.0
0,0.219878012,56,1,0.447776112,2000.0,7,0,0,0,2.0,9000.0
0,1.002932942,28,0,0.09982862,2333.0,2,0,0,0,0.0,6424.0
0,0.027906362,61,0,0.315943851,9545.0,27,0,2,0,0.0,6448.0
0,0.827381813,46,1,0.26123672,7341.0,13,0,0,0,0.0,10200.0
0,0.0,77,0,306.0,3000.0,4,0,0,0,0.0,3000.0
0,0.857142857,69,0,1573.0,2712.0,17,0,0,0,2.0,2712.0
0,0.0,79,0,1.86838391,2833.0,6,0,1,0,0.0,6113.0
0,0.638312444,45,1,0.04603469,9166.0,6,0,0,0,0.0,6666.0
0,0.166379564,66,0,0.320094971,4632.0,7,0,2,0,0.0,2500.0
0,0.149378363,68,1,0.023018436,9600.0,5,0,0,0,0.0,4200.0
0,0.273551889,34,0,0.295988435,8300.0,13,0,2,0,0.0,10000.0
0,0.002091558,79,0,0.000607903,6579.0,8,0,0,0,0.0,4583.0
0,0.7630296209999998,39,0,1.992862241,1400.0,4,0,1,0,2.0,6448.0
0,0.007665494999999999,57,0,0.311327311,12950.0,13,0,1,0,0.0,3212.0
0,0.800879648,46,0,0.178626972,4500.0,5,0,1,0,1.0,4303.0
0,0.593924099,53,0,0.611564739,6000.0,6,0,2,0,0.0,7000.0
0,0.168242662,57,0,0.38520185,8000.0,15,0,1,0,3.0,12600.0
0,0.026648289,66,0,0.40139965,4000.0,13,0,2,0,0.0,10000.0
0,0.002376777,60,0,0.274115044,4519.0,10,0,2,0,0.0,9919.0
0,0.020002521,68,0,1820.0,2500.0,7,0,2,0,0.0,2500.0
0,0.019505852,60,0,13.0,3000.0,4,0,0,0,0.0,3000.0
0,0.002405774,51,0,0.27549796,4166.0,13,0,0,0,3.0,10200.0
0,0.481351155,53,0,0.670746423,5800.0,25,0,4,0,1.0,17300.0
0,0.176989669,63,0,0.35596057299999995,5376.0,11,0,2,0,0.0,3744.0
0,0.257418555,64,0,0.303174206,4000.0,11,0,1,0,0.0,6500.0
0,0.047105185,62,0,0.420760697,3785.0,12,0,1,0,1.0,4100.0
1,0.9999999,38,1,0.096028689,7528.0,2,1,1,0,4.0,2500.0
0,0.36477001299999995,51,0,1.315731917,6400.0,12,0,2,0,4.0,5949.0
0,0.234399181,42,0,0.230195382,11259.0,13,0,2,0,2.0,10000.0
0,0.032236742,80,1,0.12821221300000002,7237.0,6,0,1,0,0.0,6113.0
0,0.08461269699999999,63,0,0.253147682,6750.0,13,0,2,0,0.0,10000.0
0,0.020765053,76,0,3548.0,66000.0,19,0,2,0,0.0,66000.0
0,0.08803962599999998,53,0,0.211589472,4900.0,7,0,1,0,1.0,5300.0
1,0.470405565,40,1,1.51665433,1350.0,13,0,1,0,3.0,3212.0
0,0.06808472,52,0,740.0,4303.0,5,0,1,0,0.0,4303.0
0,0.007674808000000001,44,0,0.7389044379999998,2500.0,6,0,2,0,0.0,7000.0
0,0.014465497,63,1,2519.0,7420.0,14,0,1,0,0.0,7420.0
0,0.002976925,87,0,0.146420935,9820.0,7,0,1,0,1.0,5300.0
0,0.029096662,57,0,0.163274052,4666.0,8,0,1,0,1.0,8119.0
0,0.21679941100000005,55,0,0.6410059020000001,3896.0,6,0,2,0,2.0,7000.0
0,0.0,75,0,0.048991835,6000.0,8,0,0,0,0.0,4583.0
0,0.092517306,47,0,0.227662797,1980.0,4,0,0,0,0.0,3000.0
0,0.9999999,30,1,0.4989027070000001,4100.0,2,0,1,0,0.0,2500.0
0,0.108656255,54,0,0.243839035,9616.0,13,0,1,0,1.0,3212.0
0,0.139715754,46,0,0.131449765,18333.0,4,0,1,0,2.0,6448.0
0,0.6982699929999999,44,0,0.837454398,4933.0,17,0,3,0,0.0,8000.0
0,0.023896104,79,0,0.212131311,6000.0,8,0,1,0,0.0,8119.0
0,0.102189781,33,0,0.051990547000000005,5500.0,3,0,0,0,0.0,6250.0
0,0.791866555,38,4,0.709716114,2500.0,9,0,1,0,2.0,10116.0
0,0.295796756,33,0,0.4393146120000001,2100.0,9,0,0,0,1.0,2916.0
0,0.0,47,0,0.435893604,6691.0,7,0,3,0,3.0,7016.0
0,0.061198037,40,0,0.4161167770000001,5000.0,6,0,1,0,0.0,6113.0
0,0.044807875,82,0,0.028138837000000003,7000.0,8,0,0,0,0.0,4583.0
0,0.010499475,66,0,0.370050396,4166.0,6,0,2,0,0.0,7000.0
0,0.419188001,44,0,234.0,3000.0,4,0,0,0,0.0,3000.0
0,0.013070916,72,0,0.01998002,1000.0,8,0,0,0,0.0,4583.0
0,0.0,59,0,0.0,5416.0,4,0,0,0,0.0,3000.0
0,0.081082499,41,0,0.968917161,6916.0,13,0,3,0,2.0,14000.0
0,0.0,22,0,0.0,1500.0,2,0,0,0,0.0,6424.0
0,0.32512859999999993,38,4,2033.0,10116.0,9,0,1,1,0.0,10116.0
0,0.143029484,75,0,0.117776445,5000.0,13,0,0,0,0.0,10200.0
0,0.076711186,84,0,0.109873157,5833.0,10,0,0,0,0.0,7304.0
0,0.143512528,46,0,0.005476118,6573.0,1,0,0,0,0.0,3300.0
0,0.016773843,58,0,0.08249057,18292.0,9,0,1,0,5.0,10116.0
0,0.259475143,45,0,0.637870855,4583.0,7,0,2,0,3.0,2500.0
0,0.023223342,86,0,0.008497875999999998,4000.0,5,0,0,0,0.0,4200.0
0,0.232908195,53,0,2612.0,8119.0,8,0,1,0,4.0,8119.0
0,0.8652541779999998,54,0,401.0,6250.0,3,0,0,0,2.0,6250.0
0,0.0,52,0,0.139019057,3200.0,4,1,0,1,1.0,3000.0
0,0.0,61,0,0.0,2600.0,1,0,0,0,0.0,3300.0
0,0.185781422,55,0,0.208355941,12900.0,2,0,1,0,0.0,2500.0
0,0.04344114599999999,58,0,0.177937856,9300.0,13,0,2,0,1.0,10000.0
0,0.9999999,21,0,0.0,1.0,1,0,0,0,0.0,3300.0
0,0.150336146,59,0,0.244014647,10650.0,9,0,2,0,3.0,4083.0
0,0.559369136,37,0,0.349334601,4207.0,17,0,0,0,0.0,2712.0
0,0.043573483,59,1,0.293465801,7850.0,12,0,1,0,0.0,4100.0
0,0.538822151,67,0,0.337654161,27000.0,21,0,4,0,2.0,11996.0
0,0.10107491,44,0,0.21995687100000005,5100.0,5,0,1,0,1.0,4303.0
0,0.025891985,70,0,0.013496626,4000.0,12,0,0,0,1.0,2115.0
1,0.586565225,45,0,0.540204983,12000.0,11,0,2,0,0.0,3744.0
0,0.86871043,59,0,0.423551171,3243.0,7,0,0,1,0.0,9000.0
0,0.918333207,71,1,0.546064848,7000.0,11,0,1,0,1.0,6500.0
0,0.015242145,42,0,0.004666045,7500.0,6,0,0,0,1.0,6666.0
0,0.9999999,50,0,0.0,2674.0,0,0,0,0,0.0,2674.0
0,0.27940557,56,0,0.421485163,20320.0,19,0,3,0,0.0,10000.0
0,0.9999999,28,1,0.141239174,1500.0,3,0,0,0,0.0,6250.0
0,0.016554373,69,0,0.008854613,3500.0,5,0,0,0,0.0,4200.0
0,0.007808041,52,1,0.332875907,5100.0,5,0,2,0,3.0,5605.0
0,0.417991292,47,1,0.427618806,11846.0,17,0,4,0,1.0,8333.0
0,0.12312225199999999,82,0,0.09240160000000001,4750.0,5,0,0,0,0.0,4200.0
0,0.391519292,33,0,1.080467125,6250.0,15,0,2,0,0.0,3500.0
0,0.0,72,0,0.0,2500.0,2,0,0,0,0.0,6424.0
1,0.502386789,81,0,0.37504998,2500.0,9,1,1,0,0.0,10116.0
0,0.027316211,48,0,0.344244634,12066.0,22,0,8,0,0.0,5000.0
0,0.09188863,41,0,0.177688125,5700.0,3,0,2,0,3.0,8395.0
0,0.38126983299999995,72,1,0.166286119,12700.0,13,0,1,1,1.0,3212.0
0,0.285316041,75,0,0.067853705,2077.0,6,0,0,0,0.0,6666.0
0,0.0,59,1,0.340856244,7310.0,7,0,2,0,0.0,2500.0
0,0.9999999,43,0,736.0,5400.0,3,0,1,0,0.0,5400.0
0,0.118344083,52,0,0.167255516,15000.0,5,0,1,0,4.0,4303.0
0,0.049662564000000006,31,0,0.030372048,77274.0,6,0,1,0,0.0,6113.0
0,0.095687917,47,1,0.078014184,8600.0,23,0,0,0,5.0,11400.0
0,0.044530365,56,0,0.009995002,2000.0,1,0,0,0,1.0,3300.0
0,0.932303085,26,0,0.664167916,1333.0,8,0,1,0,0.0,8119.0
0,0.011154676,39,1,0.542937708,3900.0,10,0,1,0,1.0,10205.0
0,0.9999999,60,0,0.13411363099999998,4100.0,1,0,0,1,1.0,3300.0
0,0.0,52,0,0.362973843,17700.0,13,0,4,0,3.0,4166.0
0,0.209431415,67,0,0.6935572179999999,5478.0,12,0,1,0,1.0,4100.0
0,0.0,27,1,0.678431373,764.0,4,0,0,0,0.0,3000.0
0,0.397429487,42,0,2068.0,4100.0,12,0,1,0,0.0,4100.0
0,0.0,53,0,0.11020692900000001,4300.0,14,0,0,0,2.0,3311.0
0,0.067842168,27,0,18.0,6424.0,2,0,0,0,0.0,6424.0
0,0.060321064,36,0,0.376644209,3116.0,6,0,1,0,0.0,6113.0
1,0.9999999,27,0,0.133223296,4240.0,1,1,0,0,1.0,3300.0
0,0.8935213349999998,69,0,0.467672414,3247.0,11,0,0,0,0.0,2256.0
0,0.149114307,40,0,0.407836714,7936.0,10,0,1,0,0.0,10205.0
0,0.008830713,85,0,0.001714041,7000.0,7,0,0,0,0.0,9000.0
1,0.9999999,29,0,0.516571724,3861.0,4,0,2,0,1.0,6600.0
0,0.41712176,39,0,0.19946690399999997,2250.0,8,0,0,0,1.0,4583.0
0,0.384651441,47,1,5244.0,4083.0,9,0,2,0,2.0,4083.0
0,0.036515814,86,0,14.0,4200.0,5,0,0,0,0.0,4200.0
0,0.458394178,63,0,0.604521391,6988.0,14,0,1,0,0.0,7420.0
0,0.528270444,47,3,0.090993934,15000.0,8,0,0,0,1.0,4583.0
0,0.007314391,69,0,0.000794123,10073.0,5,0,0,0,0.0,4200.0
0,1.092294784,50,0,0.303652359,3750.0,7,0,0,0,0.0,9000.0
0,0.165583442,31,0,40.0,1.0,2,0,0,0,1.0,6424.0
0,0.797809208,37,1,0.513831259,4337.0,13,0,0,0,3.0,10200.0
0,0.576872153,51,1,0.450870851,3042.0,19,2,0,0,1.0,3400.0
0,0.9999999,35,1,1899.0,10205.0,10,0,1,0,0.0,10205.0
0,0.285756611,61,0,0.741310903,6300.0,10,0,3,0,0.0,15833.0
0,0.019550222,74,0,563.0,6448.0,4,0,1,0,0.0,6448.0
0,0.435863166,42,1,0.34561478,9417.0,13,0,2,0,1.0,10000.0
0,0.7187280359999999,41,0,0.976726727,3995.0,8,0,1,0,1.0,8119.0
0,0.019371763,92,0,0.0027774690000000003,9000.0,5,0,0,0,0.0,4200.0
0,0.929944523,29,1,0.13639035900000002,1700.0,6,0,0,0,0.0,6666.0
0,0.320038855,38,1,0.10692859699999999,8500.0,11,1,0,0,1.0,2256.0
1,0.9999999,58,0,0.135549872,2736.0,1,0,0,0,0.0,3300.0
0,0.618731395,46,0,0.7142264620000001,2410.0,7,0,1,0,0.0,5300.0
1,1.324594257,30,0,58.0,6424.0,2,2,0,1,0.0,6424.0
0,0.016777156,64,0,0.341778697,1933.0,5,0,0,0,1.0,4200.0
0,0.07942919199999998,52,0,0.197252208,11208.0,6,0,2,0,1.0,7000.0
0,0.187587494,64,0,0.014643613,5667.0,3,0,0,0,0.0,6250.0
0,0.220173739,42,0,0.316763798,5833.0,7,0,2,0,1.0,2500.0
0,0.7641970139999998,49,0,0.4477295,6121.0,11,0,1,0,3.0,6500.0
0,0.002049898,62,0,0.00010169799999999999,9832.0,2,0,0,0,1.0,6424.0
0,0.0,66,0,0.156885732,14500.0,8,0,1,0,1.0,8119.0
0,0.367933103,26,0,0.403990025,400.0,5,0,0,0,0.0,4200.0
0,0.760398259,38,0,0.617798354,7775.0,14,0,9,0,4.0,14127.0
0,0.926245379,28,1,0.489377656,4000.0,6,0,1,0,1.0,6113.0
0,0.004951131,79,0,0.007362967,3666.0,21,0,0,0,1.0,5000.0
0,0.354925776,51,1,0.12211473199999999,11783.0,10,1,0,0,3.0,7304.0
0,0.0011613939999999998,53,0,0.105157937,2500.0,6,0,0,0,0.0,6666.0
0,0.25164172,78,0,2780.0,9192.0,18,0,2,0,0.0,9192.0
0,0.9999999,57,0,0.440568762,4500.0,10,0,3,0,0.0,15833.0
0,0.0,67,0,0.036498696,28000.0,17,0,0,0,0.0,2712.0
0,0.03304371,69,0,0.016660356,2640.0,4,0,0,0,0.0,3000.0
0,0.9999999,23,1,0.030694669,618.0,0,0,0,0,0.0,2674.0
1,0.0,70,0,0.958402662,600.0,4,0,0,1,0.0,3000.0
0,0.375199877,50,1,0.4731351070000001,5750.0,16,0,1,0,1.0,7200.0
0,0.0,47,0,1924.0,4303.0,5,1,1,0,0.0,4303.0
0,0.040599981,35,0,1287.0,1.0,11,0,2,0,0.0,3744.0
0,1.016079965,29,0,0.046790642,1666.0,3,0,0,0,0.0,6250.0
0,0.036606984,75,0,0.973285424,6400.0,21,0,6,0,0.0,18500.0
0,0.026694878,64,0,32.0,6666.0,6,0,0,0,0.0,6666.0
0,0.076468958,78,0,0.127601586,4035.0,8,0,0,0,0.0,4583.0
0,0.005971913000000001,50,0,0.149186191,13700.0,11,0,1,0,3.0,6500.0
0,0.934506549,43,0,0.461199397,8620.0,9,0,3,1,3.0,10800.0
0,0.787637495,64,0,0.197255665,19020.0,9,0,1,0,0.0,10116.0
0,0.098965636,49,0,2313.0,6113.0,6,0,1,0,0.0,6113.0
0,0.145585441,74,0,43.0,6424.0,2,0,0,0,0.0,6424.0
0,0.165611463,30,0,0.3885853070000001,3293.0,4,0,2,0,1.0,6600.0
0,0.758984188,26,0,1.812,749.0,8,0,0,0,0.0,4583.0
0,0.001764376,63,0,0.073207776,6583.0,23,0,0,0,0.0,11400.0
0,0.438251235,85,1,0.301339732,5000.0,8,0,1,0,1.0,8119.0
0,0.566831399,68,0,0.353824659,5725.0,12,0,2,0,0.0,5949.0
0,0.020103374,62,0,0.26912800600000003,4116.0,5,0,1,0,0.0,4303.0
0,0.040638847,50,0,0.443213649,7853.0,10,0,2,0,0.0,9919.0
0,0.0,62,0,1830.0,6113.0,6,0,1,0,0.0,6113.0
0,0.9999999,69,0,29.0,2674.0,0,0,0,0,0.0,2674.0
0,0.457301708,34,0,0.08852153,7500.0,4,0,0,0,0.0,3000.0
0,0.7158655890000001,36,0,0.34642516700000003,5244.0,7,0,1,0,2.0,5300.0
0,0.9999999,40,0,0.26949844,12500.0,4,0,1,0,2.0,6448.0
0,0.003163521,90,0,2.0,6250.0,3,0,0,0,0.0,6250.0
0,0.019184475,72,0,1.452987384,4200.0,11,0,4,0,0.0,6500.0
0,0.07151252,51,0,0.180987072,14000.0,11,0,1,0,1.0,6500.0
0,0.272906605,44,0,0.229060209,4500.0,5,0,0,0,1.0,4200.0
0,0.052923789000000006,43,0,0.150430922,3828.0,10,0,0,0,2.0,7304.0
0,0.7180727370000001,50,1,0.537307906,5400.0,7,0,1,0,3.0,5300.0
0,0.8820715790000002,52,2,0.456321997,14583.0,23,0,2,0,2.0,11333.0
0,0.859140859,28,0,1068.0,0.0,4,0,0,0,0.0,3000.0
0,0.9999999,31,0,0.382788788,5600.0,8,0,2,0,1.0,4383.0
0,0.030276349,55,1,2197.0,4383.0,8,0,2,0,0.0,4383.0
0,0.091432047,63,0,0.308828653,14350.0,11,0,3,0,0.0,3023.0
0,0.740365279,56,0,0.783015193,7700.0,15,0,1,0,0.0,12600.0
0,0.916433427,58,0,0.54302035,2800.0,3,0,1,0,0.0,5400.0
0,0.9698124600000002,47,0,0.310440376,10104.0,8,0,2,0,0.0,4383.0
0,0.37988014,57,3,0.472969606,8027.0,18,0,2,1,0.0,9192.0
0,0.36332961,35,0,0.636472705,6667.0,13,0,2,0,0.0,10000.0
1,1.459343795,54,3,1718.0,5750.0,18,9,0,7,0.0,5750.0
0,0.018326551,50,1,0.224809113,7988.0,6,0,1,0,2.0,6113.0
0,0.447549842,65,0,0.372332774,4170.0,6,0,1,0,1.0,6113.0
0,0.15522035,77,0,0.28198590100000004,6666.0,25,0,1,0,0.0,3500.0
0,0.830438985,69,3,0.432530773,12916.0,6,0,2,0,0.0,7000.0
0,0.811608815,42,0,2.474246231,3183.0,10,0,4,0,2.0,8583.0
0,0.753974868,41,0,341.5,1.0,8,0,0,0,0.0,4583.0
0,0.11552745800000001,50,0,0.30383702,8000.0,9,0,2,0,0.0,4083.0
0,0.9999999,39,0,0.102028815,3400.0,2,0,0,0,3.0,6424.0
0,0.08219862999999998,43,0,0.12136262099999999,30000.0,15,0,1,0,2.0,12600.0
0,0.409459054,39,1,0.485135491,3800.0,10,0,1,0,0.0,10205.0
0,0.023776005,56,0,0.331817608,7916.0,7,0,1,0,1.0,5300.0
0,0.016499204,86,0,0.005797831999999999,3966.0,7,0,0,0,0.0,9000.0
0,0.08139697399999998,52,0,0.558315662,3300.0,23,0,2,0,0.0,11333.0
0,0.038803293,77,0,0.127183042,7500.0,9,0,1,0,0.0,10116.0
0,0.063622987,63,0,0.36766109,15720.0,16,0,3,0,0.0,4247.0
0,0.457049265,39,0,0.325488386,6500.0,6,0,1,0,1.0,6113.0
0,0.081210136,59,0,11569.0,3333.0,20,0,2,0,0.0,3333.0
0,0.028722386000000006,44,0,0.18759080399999997,11700.0,5,0,1,0,0.0,4303.0
0,0.9950984409999999,65,0,0.210914329,11800.0,9,0,0,0,0.0,2916.0
0,0.009499208,30,0,57.0,6424.0,2,0,0,0,0.0,6424.0
1,0.071847037,69,0,0.526968033,7100.0,24,0,2,0,0.0,9600.0
0,0.659651462,60,0,0.470514614,13582.0,15,1,1,0,0.0,12600.0
0,0.047689343,57,0,3427.0,0.0,13,0,1,0,1.0,3212.0
0,0.000187968,76,0,0.0,5063.0,9,0,0,0,0.0,2916.0
0,0.380696769,25,0,0.7649208279999998,820.0,6,0,0,0,0.0,6666.0
0,0.081784268,36,0,0.413984278,12084.0,18,0,2,0,4.0,9192.0
0,0.351540022,74,0,286.0,3300.0,1,0,0,0,0.0,3300.0
0,0.8921035969999997,34,0,0.525618595,4000.0,6,1,0,0,0.0,6666.0
0,0.335778795,45,0,0.052368454,8000.0,9,0,0,0,0.0,2916.0
0,0.485682968,48,0,0.16180573199999998,7885.0,13,0,1,0,0.0,3212.0
0,0.511167396,39,0,0.708916433,2500.0,13,0,1,0,2.0,3212.0
0,0.0,67,0,0.450677466,20000.0,12,0,3,0,0.0,10891.0
0,0.201740525,40,0,2924.0,10000.0,13,0,2,0,0.0,10000.0
0,0.024071786,73,0,0.010179967,5500.0,12,0,0,0,1.0,2115.0
0,0.0,54,0,0.930017496,4000.0,8,0,3,0,1.0,17166.0
0,0.007688819,33,0,0.470843052,3000.0,9,0,2,0,0.0,4083.0
0,0.255634293,56,0,0.360616395,15833.0,16,0,2,0,1.0,17500.0
0,0.562803243,51,0,0.499137373,9273.0,22,0,2,0,0.0,8413.0
0,0.9999999,52,0,572.0,6250.0,3,1,0,0,0.0,6250.0
0,0.750732992,32,0,0.382004185,4300.0,8,0,0,0,2.0,4583.0
0,0.169179179,63,0,1653.0,6448.0,4,0,1,0,0.0,6448.0
0,0.041083367,62,0,0.265237562,6250.0,8,0,1,0,0.0,8119.0
0,0.024908637999999997,46,0,0.184471291,22100.0,7,0,2,0,3.0,2500.0
0,0.168461599,55,0,1109.0,4100.0,12,0,1,0,0.0,4100.0
0,0.47517908,55,0,6595.0,3212.0,13,0,1,0,0.0,3212.0
0,0.454954741,57,1,0.626106827,3500.0,6,0,1,0,0.0,6113.0
0,0.018849405,58,0,0.040496625,12000.0,14,0,0,0,0.0,3311.0
0,0.009824352,74,0,0.045154007,6200.0,11,0,1,0,3.0,6500.0
0,0.992639911,48,0,0.892260484,2932.0,11,0,2,0,1.0,3744.0
0,0.018149217,60,0,0.0009007189999999998,54400.0,8,0,0,0,2.0,4583.0
0,0.151016677,54,0,2547.0,9192.0,18,0,2,0,0.0,9192.0
0,0.161402952,39,1,0.22750607899999997,3700.0,6,0,0,0,3.0,6666.0
0,0.87258963,57,0,0.284616982,4816.0,8,0,1,0,3.0,8119.0
0,0.076051632,51,0,0.310302027,7250.0,7,0,2,0,2.0,2500.0
0,0.865904797,51,0,0.324767841,7860.0,10,0,1,0,0.0,10205.0
1,0.9999999,26,0,196.0,6424.0,2,3,0,0,0.0,6424.0
0,0.184951148,65,0,0.266309413,8583.0,22,0,2,0,0.0,8413.0
0,0.873250167,45,0,0.08362116,5500.0,2,0,0,0,0.0,6424.0
0,0.0,38,0,0.504471331,1900.0,6,0,1,0,0.0,6113.0
0,0.055786188,86,0,0.35626102299999995,1700.0,7,0,1,0,0.0,5300.0
0,0.635790241,60,0,0.812591508,4097.0,8,0,2,0,0.0,4383.0
0,0.236738163,60,0,0.252493052,12233.0,6,0,2,0,1.0,7000.0
0,0.0,39,0,0.498111531,4500.0,6,0,1,0,1.0,6113.0
1,0.8927888379999998,59,2,1.100557585,5200.0,10,0,3,0,2.0,15833.0
0,0.004399413,91,0,0.0,6000.0,1,0,0,0,0.0,3300.0
0,0.0,68,0,0.954602249,2400.0,3,0,1,0,1.0,5400.0
0,0.016214665,34,0,0.630146711,8451.0,17,0,2,0,2.0,11291.0
0,0.073492237,63,0,0.400537466,16000.0,14,0,2,0,1.0,250.0
0,0.004461195,74,0,0.00039984,2500.0,1,0,0,0,0.0,3300.0
0,0.208683555,28,0,0.34063318299999995,4200.0,6,0,1,0,3.0,6113.0
0,0.0,59,0,114.0,0.0,7,0,0,0,0.0,9000.0
0,0.303686245,66,0,1866.0,0.0,10,0,1,0,0.0,10205.0
0,0.958551272,56,0,0.7149122809999999,2507.0,15,0,0,0,3.0,2569.0
0,0.048636738,64,0,0.218956209,5000.0,17,0,1,0,0.0,6066.0
1,0.9999999,47,5,0.487992315,3122.0,6,0,0,1,3.0,6666.0
0,0.028283187,72,0,0.008997001,3000.0,5,0,0,0,0.0,4200.0
0,0.9999999,33,1,0.165145589,2300.0,3,2,0,0,5.0,6250.0
0,0.047529396,55,2,0.896131805,2791.0,20,0,1,0,1.0,3376.0
0,0.079520437,54,0,0.378801767,12000.0,5,0,2,0,1.0,5605.0
0,0.668409063,56,0,0.589235127,6000.0,7,0,1,0,1.0,5300.0
0,0.9999999,23,1,0.068965517,2000.0,1,0,0,0,0.0,3300.0
0,0.9999999,36,0,0.21122403899999997,4525.0,2,0,1,0,0.0,2500.0
0,0.007361915,71,0,0.20148373,5930.0,4,0,1,0,0.0,6448.0
0,0.061316008,60,0,2836.0,5949.0,12,0,2,0,3.0,5949.0
0,0.922103487,83,0,0.047217538,4150.0,6,0,0,0,0.0,6666.0
0,0.9999999,36,2,0.086512957,4900.0,0,1,0,0,1.0,2674.0
1,0.380144603,50,0,1.355389929,5500.0,19,0,1,0,2.0,8650.0
0,0.7524631459999997,49,0,0.305469453,10000.0,18,0,2,0,0.0,9192.0
0,0.063815281,64,0,1432.0,4303.0,5,0,1,0,1.0,4303.0
0,0.19731411,37,0,0.357558573,6700.0,5,0,1,0,1.0,4303.0
0,0.438961089,53,0,0.637891867,2200.0,13,0,1,0,1.0,3212.0
0,0.20057709,50,0,0.22656734899999997,8054.0,11,0,2,0,0.0,3744.0
0,0.486217482,41,0,0.347591782,2968.0,8,0,0,0,2.0,4583.0
0,0.165179543,61,0,0.445437706,12416.0,23,0,2,0,2.0,11333.0
0,0.7224555090000002,62,3,0.19254457100000005,3084.0,7,0,0,0,0.0,9000.0
0,0.092254098,89,0,0.065757896,10416.0,5,0,0,0,0.0,4200.0
0,1.006076456,36,0,0.588964414,2500.0,6,0,1,0,2.0,6113.0
0,0.029477172000000006,65,0,0.270339732,12450.0,5,0,1,0,1.0,4303.0
0,0.097397518,61,0,721.0,8119.0,8,0,1,0,0.0,8119.0
0,0.211541208,69,0,241.0,6424.0,2,0,0,0,0.0,6424.0
0,0.242144533,29,0,1083.0,0.0,8,0,1,0,2.0,8119.0
0,0.542326071,42,0,0.472984749,4589.0,5,0,1,0,1.0,4303.0
0,0.11374431300000001,29,0,391.0,4200.0,5,0,0,0,0.0,4200.0
0,0.0,39,0,15.0,3300.0,1,0,0,0,0.0,3300.0
0,0.033168123,47,0,0.20770942899999997,9883.0,14,0,2,0,0.0,250.0
0,0.9999999,38,0,0.0,5600.0,2,0,0,0,2.0,6424.0
0,0.11904404800000001,58,0,0.714205186,8869.0,12,0,2,0,2.0,5949.0
0,0.008040918000000001,81,2,0.007725516999999999,4400.0,16,0,0,0,1.0,13964.0
0,0.19314299,62,0,0.532718894,3254.0,6,0,1,0,3.0,6113.0
0,0.017920978,64,0,0.299714751,4907.0,6,0,2,0,1.0,7000.0
0,0.318811689,56,1,0.508155824,5210.0,11,0,1,0,0.0,6500.0
0,0.527647975,60,0,0.336050574,6010.0,10,0,1,0,4.0,10205.0
0,0.893308428,60,0,0.220942408,3819.0,8,0,0,0,0.0,4583.0
0,0.11605019300000001,50,0,0.278940315,9700.0,17,0,2,0,0.0,11291.0
0,0.981920285,48,2,2896.0,9919.0,10,0,2,0,1.0,9919.0
0,0.75909812,44,0,1885.0,6500.0,11,0,1,0,0.0,6500.0
0,0.163292516,48,0,0.407627384,3198.0,5,0,1,0,0.0,4303.0
0,0.032751827000000004,67,0,0.005249738,13333.0,7,0,0,0,0.0,9000.0
0,0.40121899,27,0,0.30142253,2600.0,3,0,0,0,0.0,6250.0
0,0.17343208,45,0,0.054094591,10000.0,9,0,1,0,0.0,10116.0
0,0.648778636,35,2,1.242805755,1111.0,9,0,1,0,1.0,10116.0
0,0.0,63,0,1.678321678,1000.0,9,0,1,0,0.0,10116.0
0,0.7940577669999997,52,0,0.533608174,11157.0,49,0,1,0,0.0,9270.0
1,0.871407594,49,5,0.198790979,4300.0,10,0,0,0,4.0,7304.0
0,0.9999999,54,0,0.247660187,4166.0,7,0,1,0,1.0,5300.0
0,0.954327719,45,1,0.6952174640000001,6000.0,8,0,2,0,1.0,4383.0
0,0.091734483,49,0,0.46884273,7750.0,6,0,3,0,2.0,14500.0
0,0.127532224,49,0,0.49159342799999994,5233.0,22,0,4,0,0.0,7461.0
0,0.006507868000000001,71,0,0.06343283599999999,3751.0,5,0,1,0,0.0,4303.0
0,0.450117804,57,1,1.0,2163.0,11,0,0,0,0.0,2256.0
0,0.456363328,52,0,1185.0,2916.0,9,0,0,0,1.0,2916.0
0,0.033284822,33,0,21.0,6424.0,2,0,0,0,0.0,6424.0
